"cohort_count","person_years","gender","age_group","calendar_year","incidence_rate","cohort_id","database_id"
0,6.012320328542095,,"80-89",1996,0,19,"db1"
0,5.9958932238193015,,"80-89",1997,0,19,"db1"
0,6.9952087611225195,,"80-89",1998,0,19,"db1"
0,8.728268309377139,,"80-89",1999,0,19,"db1"
0,8.996577686516085,,"80-89",2000,0,19,"db1"
0,9.97946611909651,,"80-89",2001,0,19,"db1"
0,8.993839835728952,,"80-89",2002,0,19,"db1"
0,11.775496235455169,,"80-89",2003,0,19,"db1"
0,13.00479123887748,,"80-89",2004,0,19,"db1"
1,16.577686516084874,,"80-89",2005,60.32204789430222,19,"db1"
1,18.65571526351814,,"80-89",2006,53.6028764308776,19,"db1"
0,17.971252566735114,,"80-89",2007,0,19,"db1"
0,21.032169746748803,,"80-89",2008,0,19,"db1"
0,23.972621492128678,,"80-89",2009,0,19,"db1"
0,22.937713894592747,,"80-89",2010,0,19,"db1"
0,26.855578370978783,,"80-89",2011,0,19,"db1"
0,32.03285420944559,,"80-89",2012,0,19,"db1"
0,34.945927446954144,,"80-89",2013,0,19,"db1"
0,39.89869952087611,,"80-89",2014,0,19,"db1"
0,45.921971252566735,,"80-89",2015,0,19,"db1"
0,42.00684462696783,,"80-89",2016,0,19,"db1"
0,38.77344284736482,,"80-89",2017,0,19,"db1"
0,31.775496235455165,,"80-89",2018,0,19,"db1"
0,16.19438740588638,,"80-89",2019,0,19,"db1"
0,0.999315537303217,,"90-99",1998,0,19,"db1"
0,0.999315537303217,,"90-99",1999,0,19,"db1"
0,2.004106776180698,,"90-99",2000,0,19,"db1"
0,1.998631074606434,,"90-99",2001,0,19,"db1"
0,1.998631074606434,,"90-99",2002,0,19,"db1"
0,1.998631074606434,,"90-99",2003,0,19,"db1"
0,2.004106776180698,,"90-99",2004,0,19,"db1"
1,1.103353867214237,,"90-99",2005,906.3275434243176,19,"db1"
0,1.9904175222450378,,"90-99",2006,0,19,"db1"
0,0.999315537303217,,"90-99",2007,0,19,"db1"
0,1.002053388090349,,"90-99",2008,0,19,"db1"
0,2.9979466119096507,,"90-99",2009,0,19,"db1"
0,3.997262149212868,,"90-99",2010,0,19,"db1"
0,4.985626283367557,,"90-99",2011,0,19,"db1"
0,3.9671457905544147,,"90-99",2012,0,19,"db1"
0,3.997262149212868,,"90-99",2013,0,19,"db1"
0,4.963723477070499,,"90-99",2014,0,19,"db1"
0,4.955509924709103,,"90-99",2015,0,19,"db1"
0,6.9048596851471595,,"90-99",2016,0,19,"db1"
0,4.974674880219029,,"90-99",2017,0,19,"db1"
0,5.905544147843942,,"90-99",2018,0,19,"db1"
0,2.9596167008898013,,"90-99",2019,0,19,"db1"
0,1.2402464065708418,"Female",,1970,0,19,"db1"
0,4.123203285420945,"Female",,1971,0,19,"db1"
0,21.642710472279262,"Female",,1972,0,19,"db1"
0,40.98562628336756,"Female",,1973,0,19,"db1"
0,53.47022587268994,"Female",,1974,0,19,"db1"
0,66.94592744695414,"Female",,1975,0,19,"db1"
0,78.87200547570157,"Female",,1976,0,19,"db1"
0,97.8425735797399,"Female",,1977,0,19,"db1"
0,117.22655715263518,"Female",,1978,0,19,"db1"
0,138.321697467488,"Female",,1979,0,19,"db1"
0,154.52156057494867,"Female",,1980,0,19,"db1"
0,175.31553730321698,"Female",,1981,0,19,"db1"
0,194.72689938398358,"Female",,1982,0,19,"db1"
0,211.27994524298427,"Female",,1983,0,19,"db1"
0,233.37713894592744,"Female",,1984,0,19,"db1"
0,255.813826146475,"Female",,1985,0,19,"db1"
0,289.2183436002738,"Female",,1986,0,19,"db1"
0,309.3798767967146,"Female",,1987,0,19,"db1"
1,321.37166324435316,"Female",,1988,3.111662023666522,19,"db1"
1,335.6960985626283,"Female",,1989,2.978884783832057,19,"db1"
2,343.0855578370979,"Female",,1990,5.829449693564862,19,"db1"
2,355.45242984257357,"Female",,1991,5.62663195433994,19,"db1"
3,368.8021902806297,"Female",,1992,8.134441928658921,19,"db1"
1,377.492128678987,"Female",,1993,2.6490618585861516,19,"db1"
5,383.5126625598905,"Female",,1994,13.037379174459943,19,"db1"
5,410.02874743326487,"Female",,1995,12.194266941767994,19,"db1"
1,439.9561943874059,"Female",,1996,2.272953563916512,19,"db1"
0,465.2402464065708,"Female",,1997,0,19,"db1"
6,481.242984257358,"Female",,1998,12.467714223946658,19,"db1"
4,486.10814510609174,"Female",,1999,8.22862163547375,19,"db1"
2,489.90554414784395,"Female",,2000,4.08241960902659,19,"db1"
12,485.70294318959617,"Female",,2001,24.706459304521346,19,"db1"
4,479.2635181382615,"Female",,2002,8.346139125169236,19,"db1"
5,477.4811772758385,"Female",,2003,10.471616972477063,19,"db1"
9,470.69678302532515,"Female",,2004,19.12058956968858,19,"db1"
8,461.6399726214921,"Female",,2005,17.329521866511676,19,"db1"
4,458.42299794661193,"Female",,2006,8.725565728414526,19,"db1"
9,449.78507871321017,"Female",,2007,20.009556621460398,19,"db1"
4,442.39288158795347,"Female",,2008,9.04173680562432,19,"db1"
0,438.86652977412734,"Female",,2009,0,19,"db1"
0,438.652977412731,"Female",,2010,0,19,"db1"
0,438.4558521560575,"Female",,2011,0,19,"db1"
0,432.8459958932238,"Female",,2012,0,19,"db1"
0,430.8993839835729,"Female",,2013,0,19,"db1"
0,422.5681040383299,"Female",,2014,0,19,"db1"
0,416.66255989048597,"Female",,2015,0,19,"db1"
0,380.5201916495551,"Female",,2016,0,19,"db1"
0,318.8364134154689,"Female",,2017,0,19,"db1"
0,252.67077344284735,"Female",,2018,0,19,"db1"
0,121.54414784394251,"Female",,2019,0,19,"db1"
0,0.5776865160848734,"Male",,1970,0,19,"db1"
0,4.550308008213552,"Male",,1971,0,19,"db1"
0,14.168377823408624,"Male",,1972,0,19,"db1"
0,24.84599589322382,"Male",,1973,0,19,"db1"
0,34.68583162217659,"Male",,1974,0,19,"db1"
0,46.17385352498289,"Male",,1975,0,19,"db1"
0,62.32443531827516,"Male",,1976,0,19,"db1"
0,79.17864476386038,"Male",,1977,0,19,"db1"
0,92.05475701574264,"Male",,1978,0,19,"db1"
0,109.51950718685832,"Male",,1979,0,19,"db1"
0,125.84804928131418,"Male",,1980,0,19,"db1"
0,143.23613963039014,"Male",,1981,0,19,"db1"
0,160.00547570157426,"Male",,1982,0,19,"db1"
0,172.1806981519507,"Male",,1983,0,19,"db1"
0,182.06160164271046,"Male",,1984,0,19,"db1"
0,192.4188911704312,"Male",,1985,0,19,"db1"
0,221.81245722108144,"Male",,1986,0,19,"db1"
1,237.24572210814512,"Male",,1987,4.215039121102315,19,"db1"
0,243.96167008898016,"Male",,1988,0,19,"db1"
2,252.19438740588637,"Male",,1989,7.9303906029485205,19,"db1"
2,262.65845311430525,"Male",,1990,7.614451300867246,19,"db1"
0,272.72553045859,"Male",,1991,0,19,"db1"
0,284.249144421629,"Male",,1992,0,19,"db1"
3,290.86379192334016,"Male",,1993,10.31410606374367,19,"db1"
3,295.6714579055441,"Male",,1994,10.146397022056782,19,"db1"
3,316.4845995893224,"Male",,1995,9.47913422609779,19,"db1"
1,339.4442162902122,"Male",,1996,2.9459921601522803,19,"db1"
2,358.42299794661193,"Male",,1997,5.5799990833677064,19,"db1"
3,375.2525667351129,"Male",,1998,7.994615536148139,19,"db1"
6,381.91649555099247,"Male",,1999,15.710240510412559,19,"db1"
4,379.88227241615334,"Male",,2000,10.52957795202952,19,"db1"
4,377.7932922655715,"Male",,2001,10.587800476849605,19,"db1"
1,376.5201916495551,"Male",,2002,2.655900061080248,19,"db1"
2,380.2053388090349,"Male",,2003,5.260315402894793,19,"db1"
2,379.400410677618,"Male",,2004,5.271475580187046,19,"db1"
8,373.6865160848734,"Male",,2005,21.408318619082856,19,"db1"
5,368.580424366872,"Male",,2006,13.565560375564534,19,"db1"
1,366.05886379192333,"Male",,2007,2.731801081501537,19,"db1"
4,367.2087611225188,"Male",,2008,10.892986288705144,19,"db1"
0,362.73511293634493,"Male",,2009,0,19,"db1"
0,362.4147843942505,"Male",,2010,0,19,"db1"
0,361.3415468856947,"Male",,2011,0,19,"db1"
0,360.2026009582478,"Male",,2012,0,19,"db1"
0,355.7180013689254,"Male",,2013,0,19,"db1"
0,351.66324435318273,"Male",,2014,0,19,"db1"
0,345.33607118412044,"Male",,2015,0,19,"db1"
0,311.18685831622173,"Male",,2016,0,19,"db1"
0,265.14715947980835,"Male",,2017,0,19,"db1"
0,193.61806981519507,"Male",,2018,0,19,"db1"
0,80.78576317590692,"Male",,2019,0,19,"db1"
0,7.989048596851472,"Male","0-9",1980,0,19,"db1"
0,9.555099247091034,"Male","0-9",1983,0,19,"db1"
0,2.6885694729637235,"Male","0-9",2011,0,19,"db1"
0,1.998631074606434,"Male","0-9",2018,0,19,"db1"
0,1.998631074606434,"Male","0-9",2017,0,19,"db1"
0,7.110198494182067,"Male","0-9",1990,0,19,"db1"
0,10.94592744695414,"Male","0-9",1987,0,19,"db1"
0,2.1601642710472277,"Male","0-9",1976,0,19,"db1"
0,7.014373716632443,"Male","0-9",2004,0,19,"db1"
0,2.004106776180698,"Male","0-9",2016,0,19,"db1"
0,12.594113620807667,"Male","0-9",1988,0,19,"db1"
0,8.506502395619439,"Male","0-9",1982,0,19,"db1"
0,4.848733744010952,"Male","0-9",2007,0,19,"db1"
0,7.742642026009582,"Male","0-9",2005,0,19,"db1"
0,4.802190280629706,"Male","0-9",1977,0,19,"db1"
0,22.28336755646817,"Male","0-9",1999,0,19,"db1"
0,10.674880219028063,"Male","0-9",1986,0,19,"db1"
0,3.0061601642710474,"Male","0-9",2012,0,19,"db1"
0,6.368240930869268,"Male","0-9",1979,0,19,"db1"
0,22.390143737166323,"Male","0-9",2000,0,19,"db1"
0,7.745379876796714,"Male","0-9",1993,0,19,"db1"
0,1.998631074606434,"Male","0-9",2013,0,19,"db1"
0,2.9979466119096507,"Male","0-9",2010,0,19,"db1"
0,21.752224503764545,"Male","0-9",1998,0,19,"db1"
0,5.9958932238193015,"Male","0-9",1994,0,19,"db1"
0,9.891854893908283,"Male","0-9",1981,0,19,"db1"
0,9.210130047912388,"Male","0-9",1985,0,19,"db1"
0,5.683778234086242,"Male","0-9",1978,0,19,"db1"
0,0.5968514715947981,"Male","0-9",2019,0,19,"db1"
0,5.790554414784395,"Male","0-9",2006,0,19,"db1"
0,16.95003422313484,"Male","0-9",1996,0,19,"db1"
0,5.0102669404517455,"Male","0-9",2008,0,19,"db1"
0,12.8870636550308,"Male","0-9",2003,0,19,"db1"
0,1.9383983572895278,"Male","0-9",2015,0,19,"db1"
0,19.17864476386037,"Male","0-9",1997,0,19,"db1"
0,8.2600958247775491,"Male","0-9",1992,0,19,"db1"
0,2.9979466119096507,"Male","0-9",2009,0,19,"db1"
0,1.998631074606434,"Male","0-9",2014,0,19,"db1"
0,17.987679671457904,"Male","0-9",2001,0,19,"db1"
0,8.2217659137577,"Male","0-9",1984,0,19,"db1"
0,8.993839835728952,"Male","0-9",1989,0,19,"db1"
0,7.572895277207392,"Male","0-9",1991,0,19,"db1"
0,12.046543463381246,"Male","0-9",1995,0,19,"db1"
0,13.990417522245037,"Male","0-9",2002,0,19,"db1"
0,27.9315537303217,"Male","20-29",2010,0,19,"db1"
0,43.95345653661875,"Male","20-29",2005,0,19,"db1"
0,48.96646132785763,"Male","20-29",2003,0,19,"db1"
0,31.1129363449692,"Male","20-29",1989,0,19,"db1"
0,38.12731006160164,"Male","20-29",1997,0,19,"db1"
0,33.489390828199866,"Male","20-29",1983,0,19,"db1"
0,24.870636550308006,"Male","20-29",2015,0,19,"db1"
0,34.039698836413415,"Male","20-29",1986,0,19,"db1"
0,13.097878165639973,"Male","20-29",1975,0,19,"db1"
0,33.97672826830938,"Male","20-29",2007,0,19,"db1"
0,17.073237508555785,"Male","20-29",1976,0,19,"db1"
0,31.0362765229295,"Male","20-29",1984,0,19,"db1"
0,30.978781656399725,"Male","20-29",2011,0,19,"db1"
0,47.096509240246405,"Male","20-29",2004,0,19,"db1"
0,24.687200547570157,"Male","20-29",1993,0,19,"db1"
0,0.5776865160848734,"Male","20-29",1970,0,19,"db1"
0,29.374401095140314,"Male","20-29",1988,0,19,"db1"
0,3.572895277207392,"Male","20-29",1971,0,19,"db1"
0,46.874743326488705,"Male","20-29",1999,0,19,"db1"
1,29.522245037645447,"Male","20-29",2008,33.87276268199945,19,"db1"
0,24.684462696783026,"Male","20-29",2014,0,19,"db1"
0,32.824093086926766,"Male","20-29",1996,0,19,"db1"
0,27.236139630390145,"Male","20-29",1979,0,19,"db1"
0,46.90485968514716,"Male","20-29",2002,0,19,"db1"
0,27.854893908281998,"Male","20-29",1995,0,19,"db1"
0,32.446269678302535,"Male","20-29",1987,0,19,"db1"
0,5.4401095140314855,"Male","20-29",1972,0,19,"db1"
0,27.392197125256672,"Male","20-29",1992,0,19,"db1"
0,24.747433264887064,"Male","20-29",1978,0,19,"db1"
0,10.600958247775496,"Male","20-29",2018,0,19,"db1"
0,20.23545516769336,"Male","20-29",1977,0,19,"db1"
0,10.151950718685832,"Male","20-29",1974,0,19,"db1"
0,8.410677618069816,"Male","20-29",1973,0,19,"db1"
0,3.143052703627652,"Male","20-29",2019,0,19,"db1"
0,24.725530458590008,"Male","20-29",2016,0,19,"db1"
0,26.981519507186857,"Male","20-29",2009,0,19,"db1"
0,29.738535249828885,"Male","20-29",2012,0,19,"db1"
0,19.38672142368241,"Male","20-29",2017,0,19,"db1"
1,27.655030800821354,"Male","20-29",1994,36.15978615978616,19,"db1"
0,34.72142368240931,"Male","20-29",1982,0,19,"db1"
0,28.57221081451061,"Male","20-29",1991,0,19,"db1"
0,23.953456536618756,"Male","20-29",2013,0,19,"db1"
0,45.96851471594798,"Male","20-29",2001,0,19,"db1"
0,28.966461327857633,"Male","20-29",1980,0,19,"db1"
1,37.30595482546201,"Male","20-29",2006,26.805372082782917,19,"db1"
0,44.394250513347025,"Male","20-29",1998,0,19,"db1"
0,32.28747433264887,"Male","20-29",1990,0,19,"db1"
1,46.5845311430527,"Male","20-29",2000,21.466353217749045,19,"db1"
0,32.77754962354552,"Male","20-29",1985,0,19,"db1"
0,29.675564681724847,"Male","20-29",1981,0,19,"db1"
0,68.09034907597535,"Male","30-39",1987,0,19,"db1"
0,43.08829568788501,"Male","30-39",2004,0,19,"db1"
0,43.969883641341546,"Male","30-39",2011,0,19,"db1"
0,53.06502395619439,"Male","30-39",1985,0,19,"db1"
0,46.9678302532512,"Male","30-39",1997,0,19,"db1"
0,52.068446269678304,"Male","30-39",1982,0,19,"db1"
0,46.9678302532512,"Male","30-39",2013,0,19,"db1"
1,44.57494866529774,"Male","30-39",2006,22.434125667956515,19,"db1"
0,14.896646132785763,"Male","30-39",2018,0,19,"db1"
0,35.60848733744011,"Male","30-39",2002,0,19,"db1"
0,52.41889117043121,"Male","30-39",1983,0,19,"db1"
0,7.359342915811088,"Male","30-39",2019,0,19,"db1"
1,51.7864476386037,"Male","30-39",1996,19.31007137192704,19,"db1"
0,12.271047227926077,"Male","30-39",1974,0,19,"db1"
0,47.20328542094456,"Male","30-39",1980,0,19,"db1"
0,23.745379876796715,"Male","30-39",2017,0,19,"db1"
0,7.255304585900069,"Male","30-39",1973,0,19,"db1"
1,58.36824093086927,"Male","30-39",1993,17.13260471879544,19,"db1"
0,61.28678986995209,"Male","30-39",1992,0,19,"db1"
0,40.10403832991102,"Male","30-39",1979,0,19,"db1"
2,46.26967830253251,"Male","30-39",1998,43.22485207100592,19,"db1"
0,3.619438740588638,"Male","30-39",1972,0,19,"db1"
0,60.95824777549623,"Male","30-39",1991,0,19,"db1"
0,42.08624229979466,"Male","30-39",2000,0,19,"db1"
0,17.678302532511978,"Male","30-39",1975,0,19,"db1"
1,42.21218343600274,"Male","30-39",2005,23.689843040601893,19,"db1"
1,37.07049965776865,"Male","30-39",2001,26.97562776957164,19,"db1"
0,47.096509240246405,"Male","30-39",2008,0,19,"db1"
0,46.00958247775496,"Male","30-39",2012,0,19,"db1"
0,61.08966461327858,"Male","30-39",1986,0,19,"db1"
0,46.9678302532512,"Male","30-39",2009,0,19,"db1"
0,30.99247091033539,"Male","30-39",2016,0,19,"db1"
0,45.869952087611225,"Male","30-39",2010,0,19,"db1"
0,43.969883641341546,"Male","30-39",2014,0,19,"db1"
0,61.93018480492813,"Male","30-39",1990,0,19,"db1"
0,39.56741957563313,"Male","30-39",2015,0,19,"db1"
0,37.60164271047228,"Male","30-39",2003,0,19,"db1"
0,58.15195071868583,"Male","30-39",1995,0,19,"db1"
0,45.96851471594798,"Male","30-39",2007,0,19,"db1"
0,44.969199178644764,"Male","30-39",1999,0,19,"db1"
0,51.51540041067762,"Male","30-39",1981,0,19,"db1"
0,64.00273785078713,"Male","30-39",1989,0,19,"db1"
0,0.8514715947980835,"Male","30-39",1971,0,19,"db1"
0,28.865160848733744,"Male","30-39",1977,0,19,"db1"
0,65.42642026009582,"Male","30-39",1988,0,19,"db1"
0,34.94318959616701,"Male","30-39",1978,0,19,"db1"
0,55.03901437371663,"Male","30-39",1984,0,19,"db1"
0,24,"Male","30-39",1976,0,19,"db1"
0,53.667351129363446,"Male","30-39",1994,0,19,"db1"
0,47.96714579055441,"Male","40-49",2009,0,19,"db1"
0,78.60917180013689,"Male","40-49",1990,0,19,"db1"
0,8.993839835728952,"Male","40-49",1974,0,19,"db1"
0,10.242299794661191,"Male","40-49",1978,0,19,"db1"
0,59.26899383983573,"Male","40-49",1986,0,19,"db1"
1,74.10266940451746,"Male","40-49",2000,13.494790512081577,19,"db1"
0,48.78302532511978,"Male","40-49",2008,0,19,"db1"
0,64.9555099247091,"Male","40-49",2003,0,19,"db1"
1,60.544832306639286,"Male","40-49",1987,16.51668626209641,19,"db1"
0,41.97125256673511,"Male","40-49",2011,0,19,"db1"
0,41.97125256673511,"Male","40-49",2014,0,19,"db1"
0,8.062970568104038,"Male","40-49",1975,0,19,"db1"
0,71.70431211498973,"Male","40-49",2001,0,19,"db1"
0,45.87268993839836,"Male","40-49",2010,0,19,"db1"
0,75.4633812457221,"Male","40-49",1995,0,19,"db1"
0,86.38466803559206,"Male","40-49",1997,0,19,"db1"
0,27.994524298425734,"Male","40-49",1981,0,19,"db1"
0,52.876112251882276,"Male","40-49",2006,0,19,"db1"
0,39.08008213552361,"Male","40-49",2012,0,19,"db1"
0,16.243668720054757,"Male","40-49",1979,0,19,"db1"
0,45.09240246406571,"Male","40-49",1984,0,19,"db1"
2,82.87748117727584,"Male","40-49",1994,24.132007531961282,19,"db1"
0,83.14852840520192,"Male","40-49",1991,0,19,"db1"
0,41.817932922655714,"Male","40-49",1983,0,19,"db1"
0,0.12594113620807665,"Male","40-49",1971,0,19,"db1"
0,56.114989733059545,"Male","40-49",2004,0,19,"db1"
0,71.95071868583162,"Male","40-49",2002,0,19,"db1"
2,79.25256673511294,"Male","40-49",1999,25.235775728054723,19,"db1"
0,35.70431211498973,"Male","40-49",1982,0,19,"db1"
0,41.81519507186858,"Male","40-49",2015,0,19,"db1"
0,4.542094455852156,"Male","40-49",1972,0,19,"db1"
1,82.90212183436003,"Male","40-49",1993,12.06241743725231,19,"db1"
0,43.879534565366185,"Male","40-49",2016,0,19,"db1"
1,56.07392197125257,"Male","40-49",2005,17.833601874908453,19,"db1"
0,13.675564681724847,"Male","40-49",2019,0,19,"db1"
0,6.833675564681725,"Male","40-49",1973,0,19,"db1"
0,36.97467488021903,"Male","40-49",2013,0,19,"db1"
0,83.89048596851471,"Male","40-49",1998,0,19,"db1"
0,67.81382614647502,"Male","40-49",1988,0,19,"db1"
0,20.019164955509925,"Male","40-49",1980,0,19,"db1"
0,49.57152635181382,"Male","40-49",1985,0,19,"db1"
0,38.68856947296372,"Male","40-49",2017,0,19,"db1"
0,47.96714579055441,"Male","40-49",2007,0,19,"db1"
0,68.02737850787132,"Male","40-49",1989,0,19,"db1"
0,31.28542094455852,"Male","40-49",2018,0,19,"db1"
0,84.66803559206024,"Male","40-49",1992,0,19,"db1"
0,10.020533880903491,"Male","40-49",1976,0,19,"db1"
0,11.63586584531143,"Male","40-49",1977,0,19,"db1"
0,81.59069130732375,"Male","40-49",1996,0,19,"db1"
0,26.921286789869953,"Male","50-59",2018,0,19,"db1"
1,94.14373716632444,"Male","50-59",2002,10.622055487698482,19,"db1"
1,89.7741273100616,"Male","50-59",1998,11.139066788655077,19,"db1"
0,32.10403832991102,"Male","50-59",1988,0,19,"db1"
0,82.50239561943874,"Male","50-59",1997,0,19,"db1"
0,2.9979466119096507,"Male","50-59",1975,0,19,"db1"
0,59.75906913073238,"Male","50-59",1993,0,19,"db1"
0,58.88569472963724,"Male","50-59",2015,0,19,"db1"
0,23.750855578370977,"Male","50-59",1984,0,19,"db1"
0,7.181382614647502,"Male","50-59",2019,0,19,"db1"
0,37.42094455852156,"Male","50-59",2017,0,19,"db1"
2,83.854893908282,"Male","50-59",2005,23.850724826955727,19,"db1"
0,39.45242984257358,"Male","50-59",1990,0,19,"db1"
1,100.61875427789185,"Male","50-59",2000,9.938505074691845,19,"db1"
1,77.18822724161534,"Male","50-59",2008,12.955343524988471,19,"db1"
0,58.392881587953454,"Male","50-59",2014,0,19,"db1"
0,32.97741273100616,"Male","50-59",1987,0,19,"db1"
0,4.996577686516085,"Male","50-59",1977,0,19,"db1"
1,91.83299110198494,"Male","50-59",1999,10.889332776817124,19,"db1"
0,78.51882272416154,"Male","50-59",1996,0,19,"db1"
0,29.505817932922657,"Male","50-59",1986,0,19,"db1"
0,51.175906913073234,"Male","50-59",1992,0,19,"db1"
0,45.94113620807666,"Male","50-59",2016,0,19,"db1"
0,15.225188227241615,"Male","50-59",1982,0,19,"db1"
1,37.648186173853524,"Male","50-59",1989,26.56170460330158,19,"db1"
0,0.27104722792607805,"Male","50-59",1974,0,19,"db1"
0,20.043805612594113,"Male","50-59",1983,0,19,"db1"
0,7.956194387405886,"Male","50-59",1978,0,19,"db1"
0,69.95208761122518,"Male","50-59",2011,0,19,"db1"
0,67.64407939767283,"Male","50-59",1995,0,19,"db1"
0,69.95208761122518,"Male","50-59",2010,0,19,"db1"
0,3.679671457905544,"Male","50-59",1976,0,19,"db1"
0,61.270362765229294,"Male","50-59",1994,0,19,"db1"
2,100.16700889801506,"Male","50-59",2001,19.966653911332205,19,"db1"
0,71.94798083504449,"Male","50-59",2009,0,19,"db1"
0,13.990417522245037,"Male","50-59",1981,0,19,"db1"
0,95.19507186858316,"Male","50-59",2004,0,19,"db1"
0,44.139630390143736,"Male","50-59",1991,0,19,"db1"
0,8.824093086926762,"Male","50-59",1979,0,19,"db1"
0,26.354551676933607,"Male","50-59",1985,0,19,"db1"
0,11.02258726899384,"Male","50-59",1980,0,19,"db1"
0,70.14373716632444,"Male","50-59",2012,0,19,"db1"
2,80.35318275154005,"Male","50-59",2006,24.89011550649085,19,"db1"
0,80.94455852156058,"Male","50-59",2007,0,19,"db1"
0,93.9356605065024,"Male","50-59",2003,0,19,"db1"
0,65.95482546201232,"Male","50-59",2013,0,19,"db1"
0,84.94182067077344,"Male","60-69",2009,0,19,"db1"
0,14.064339493497604,"Male","60-69",1988,0,19,"db1"
0,77.72484599589322,"Male","60-69",2015,0,19,"db1"
2,64.12320328542094,"Male","60-69",2003,31.189957730242092,19,"db1"
1,46.16016427104723,"Male","60-69",2000,21.66370106761566,19,"db1"
0,48.96646132785763,"Male","60-69",2001,0,19,"db1"
0,17.503080082135522,"Male","60-69",1989,0,19,"db1"
0,19.98631074606434,"Male","60-69",1991,0,19,"db1"
0,76.94729637234771,"Male","60-69",2006,0,19,"db1"
0,90.08898015058179,"Male","60-69",2012,0,19,"db1"
0,15.271731690622861,"Male","60-69",2019,0,19,"db1"
0,2.9979466119096507,"Male","60-69",1983,0,19,"db1"
0,88.93908281998631,"Male","60-69",2013,0,19,"db1"
1,83.0280629705681,"Male","60-69",2008,12.044120556618084,19,"db1"
2,69.20465434633813,"Male","60-69",2005,28.899790323218735,19,"db1"
0,21.04312114989733,"Male","60-69",1992,0,19,"db1"
0,4.008213552361396,"Male","60-69",1984,0,19,"db1"
0,6.995208761122519,"Male","60-69",1985,0,19,"db1"
0,92.93634496919918,"Male","60-69",2010,0,19,"db1"
0,59.79192334017796,"Male","60-69",2017,0,19,"db1"
0,78.94592744695414,"Male","60-69",2007,0,19,"db1"
2,47.854893908282,"Male","60-69",1999,41.79300875336117,19,"db1"
2,43.318275154004105,"Male","60-69",1997,46.16989002654532,19,"db1"
0,27.980835044490075,"Male","60-69",1994,0,19,"db1"
1,17.812457221081452,"Male","60-69",1990,56.14048570550261,19,"db1"
0,10.992470910335387,"Male","60-69",1987,0,19,"db1"
0,88.92265571526352,"Male","60-69",2014,0,19,"db1"
0,42.97056810403833,"Male","60-69",1998,0,19,"db1"
1,35.501711156741955,"Male","60-69",1995,28.167656358448372,19,"db1"
0,8.594113620807667,"Male","60-69",1986,0,19,"db1"
0,0.999315537303217,"Male","60-69",1981,0,19,"db1"
0,2.8829568788501025,"Male","60-69",1982,0,19,"db1"
0,37.987679671457904,"Male","60-69",1996,0,19,"db1"
1,64.98288843258042,"Male","60-69",2004,15.388666526227091,19,"db1"
0,56.96098562628337,"Male","60-69",2002,0,19,"db1"
0,92.85420944558521,"Male","60-69",2011,0,19,"db1"
0,40.93908281998631,"Male","60-69",2018,0,19,"db1"
1,23.014373716632445,"Male","60-69",1993,43.45110635260528,19,"db1"
0,70.79534565366187,"Male","60-69",2016,0,19,"db1"
0,48.09856262833676,"Male","70-79",2012,0,19,"db1"
0,38.97056810403833,"Male","70-79",2009,0,19,"db1"
0,0.999315537303217,"Male","70-79",1987,0,19,"db1"
1,11.227926078028748,"Male","70-79",1995,89.06364301389904,19,"db1"
0,55.96167008898015,"Male","70-79",2013,0,19,"db1"
0,16.98836413415469,"Male","70-79",1998,0,19,"db1"
1,34.49418206707735,"Male","70-79",2008,28.990396063179617,19,"db1"
0,11.02258726899384,"Male","70-79",1996,0,19,"db1"
0,45.11978097193703,"Male","70-79",2018,0,19,"db1"
0,1.702943189596167,"Male","70-79",1990,0,19,"db1"
0,1.002053388090349,"Male","70-79",1980,0,19,"db1"
0,18.986995208761122,"Male","70-79",2002,0,19,"db1"
0,20.985626283367555,"Male","70-79",2003,0,19,"db1"
0,0.999315537303217,"Male","70-79",1981,0,19,"db1"
1,34.43394934976044,"Male","70-79",2007,29.041106782221515,19,"db1"
0,4.350444900752909,"Male","70-79",1991,0,19,"db1"
0,17.984941820670773,"Male","70-79",2001,0,19,"db1"
0,8.720054757015742,"Male","70-79",1994,0,19,"db1"
0,37.973990417522245,"Male","70-79",2010,0,19,"db1"
0,22.518822724161534,"Male","70-79",2019,0,19,"db1"
0,0.999315537303217,"Male","70-79",1983,0,19,"db1"
0,0.999315537303217,"Male","70-79",1985,0,19,"db1"
0,12.991101984941821,"Male","70-79",1997,0,19,"db1"
0,40.9637234770705,"Male","70-79",2011,0,19,"db1"
0,0.999315537303217,"Male","70-79",1979,0,19,"db1"
0,0.999315537303217,"Male","70-79",1986,0,19,"db1"
0,7.994524298425736,"Male","70-79",1993,0,19,"db1"
0,62.93223819301848,"Male","70-79",2016,0,19,"db1"
0,18.806297056810404,"Male","70-79",1999,0,19,"db1"
0,15.030800821355236,"Male","70-79",2000,0,19,"db1"
0,30.978781656399725,"Male","70-79",2005,0,19,"db1"
0,0.999315537303217,"Male","70-79",1989,0,19,"db1"
0,57.8507871321013,"Male","70-79",2014,0,19,"db1"
0,30.978781656399725,"Male","70-79",2006,0,19,"db1"
0,27.030800821355236,"Male","70-79",2004,0,19,"db1"
0,0.4024640657084189,"Male","70-79",1978,0,19,"db1"
0,6.915811088295688,"Male","70-79",1992,0,19,"db1"
0,63.69883641341547,"Male","70-79",2015,0,19,"db1"
